Image_name,Labels
hitler_50b26b42aa9b8.jpeg,1_1110_3120
trump_trump-chess-checkers.jpg,0_0000_0000
sexist_29404154_1521946154779003_9134580129245167616_n.jpg,0_1110_1110
hillary_thirteen-hillary-clinton-weinergate-memes-that-will-make-you-laugh-entity.png,0_1100_2200
tech_327be2_6370361.jpg,-1_0011_0021
stevejobs_Tk_qiGco68o7o8_3RTh__oaHeumwx2EVWhaz_R1L2Uc.png,1_0001_0001
modi_amul-hug-modi-bigger.jpg,1_1110_2210
country_thats-a-nice-hatebreed-tshirt-mr-country-singer-farce-the-53882468.png,0_1111_3211
lor_2g91p1.jpg,0_1000_1000
country_tumblr_oi10jsa9Pr1uc3ovio1_400.png,0_1100_2200
spector_15b738f080addbe058d2822bec509643.jpeg,1_1010_1020
penguin_Sick+penguin+memes+some+sick+twitter++i+found+for_d65228_5335385.png,1_1110_1130
friends_3cb05d1e71eb2aeb20874b04790beeeb.jpg,0_1000_2000
racis_22thumb_it-is-not-racist-muslim-muslim-muslim-muslim-to-criticize-5765321.png,-1_1110_1120
big_bang_when-you-realise-that-there-are-possible-memes-from-shit-47683857.png,0_0000_0000
chandler_267436620.jpg,1_1110_2110
putin_wms87g9k8zy11.png,1_0110_0230
chandler_ross-geller-rachel-green-phoebe-buffay-chandler-bing-backstreet-boys.jpg,1_1010_2010
gene_144NS89cKl.jpg,1_1000_2000
country_87cb777d8500b5c28857e57ee1679d99--drake-quotes-all-quotes.jpg,1_1110_2230
godfather_4931039.jpg,1_1110_2110
hillary_the-floor-is-the-white-house-hillary-iLg6E.jpg,1_0000_0000
joker_15-1.jpg,0_1110_3110
chandler_lets-take-a-moment-to-appreciate-chandler-bings-cuteness-ig-42213339.png,1_1100_1100
lor_353c614f299f0bc506d92de927f3cd8d.jpg,0_1000_1000
friends_89f6dd92e8b641c16661e0f5ee631a9a-friend-group-memes-funny-best-friend-quotes-min.jpg,1_1110_2210
got_funny-game-of-thrones-memes-fb__700.jpg,0_1100_1200
harry_lorde-voldemortjpeg.jpeg,-1_1110_2220
spiderman_Dont-Worry.jpg,1_0000_0000
obama_18DHhEkFxXUAEPeFo.jpg,1_1111_3111
gf_Crazy-girlfriends-are-the-best-meme.png,-1_1111_1121
mrbri_50hqdefault.jpg,1_1111_1121
minion_5bb4a9c481c37.jpeg,1_1111_2131
stevejobs_l-14789-suicide-is-not-the-answer-its-the-solution-steve-jobs.jpg,1_0001_0001
feminist_012250cde9179a242d545e751e7a4c4ae88f252b88ec8059c408b3691af5e29a.jpg,0_0100_0100
zeck_l-16624-mark-zuckerberg-is-a-robot.jpg,1_1110_2110
hillary_i-have-information-that-will-lead-to-hillary-clintons-arrest-5430218.png,0_0010_0010
obama_282Obama-Memes-04.jpg,1_1111_2221
bethe_97be-like-uma-300x300.jpg,0_1101_3201
nemo_mcdonalds-nemo-meme.jpg,1_1000_1000
joker_g140920120874123178.jpg,0_1110_3220
minion_Trending-Funniest-Minions-Memes-21-minion-memes.jpg,1_1000_2000
bethe_142Had-A-Meat-Dress-Before-Lady-Gaga-meme.jpg,1_1110_3330
decaprio_squid-1456439807.jpg,0_1110_2110
harvey_Screen-Shot-2015-12-30-at-3.17.01-PM.png,0_0000_0000
sports_K5oW4v6.jpg,0_0110_0210
morpheus_072eb07f76736f6e036f36ff834e116c--truth-hurts-young-people.jpg,1_1000_1000
titanic_im-literally-dying-titanic-1997-dir-james-cameron-12-28-16-10-09-24776431.png,0_1000_1000
hitler_2qhbn3.jpg,1_1100_2100
nemo_s-21596-i-think-my-girlfriends-professor-makes-super-suits-on-the-side.jpg,1_1111_1211
kim_emo-kim-jong-un_o_1578647.jpg,1_1110_1120
giorgio_quot-giorgio-quot_o_1181027.jpg,1_1100_2200
stevejobs_the-people-who-are-crazy-enough-to-think-they-can-11238806.png,1_0111_0221
kim_1yqkui.jpg,-1_1100_1100
liam_2p4pcu.jpg,1_1111_1221
friends_funny-friends-memes-skeleton-laughing.jpg,1_1110_2110
misog_24921.jpg,1_1110_2110
chandler_44f9fed1008f1d95bc286677fe7e0a2e.jpg,1_1111_2121
liam_6ef6ee8be334fc13e5899ae321c442cd.jpg,0_0000_0000
joker_fb690501ea7d5a8ab65a408ba2f72b31.jpg,0_1100_1100
joker_1i9vqq.jpg,1_0111_0211
titanic_m-flying-jackim-flying-two-hours-later-your-floating-rose-53992295.png,0_1101_2101
sexist_dunno-if-posted-already-or-not_o_1493051.jpg,1_0000_0000
sexist_2gdntk.jpg,0_1010_2010
hitler_5708193aae40c.jpeg,1_1110_3230
racis_249im-not-racist-youre-just-sensitive-4465722.png,1_1110_2110
gf_l-5179-when-my-girlfriend-says-unlock-your-phone-i-need-to-see-something.jpg,1_1110_2110
joker_dcis-going-toreveal-the-jokers-real-name-memeful-com-crazy-11937085.png,1_1111_2211
obama_11we-will-miss-you-obama-6273833.png,1_1110_2110
racis_1665cd520402500002f00a1158e.jpeg,1_1110_2110
zeck_DkPhCTgU0AEE-fb.jpg,0_0100_0100
kim_jus-a-juswillie-trump-vs-kim-jong-un-winner-takes-27859324.png,0_1100_2100
feminist_funny-feminist-joke-cause-of-the-wheelchair_o_4969737.jpg,1_1110_1110
hitler_52480152.jpg,0_1111_2211
x_men_xmen-meme-15.jpg,1_1111_2321
lor_LOTR+-+Methylation.jpg,0_1000_3000
liam_Instagram-Why-doesnt-he-smile-MileyCyrus-72d330.png,1_1000_1000
gf_MPeYzkx.jpg,0_1111_1121
racis_92c213b6de6c72fe750ecdd9e30fa3bcd4.jpeg,0_0000_0000
harry_Harry-Potter-Memes-006-good-guy-snape.jpg,1_1100_2100
pepe_SEC_57712924.jpg,0_1111_2121
gf_misunderstood-girlfriend-meme.jpg,1_1110_1110
dr_evil_1h0u5u.jpg,1_1101_2301
pepe_i-see-what-you-did-there-eww-pepe-pepememe-pepememes-25468495.png,0_1110_1220
hillary_oreuters-anybody-not-willing-to-accept-the-results-of-an-8185185.png,0_1100_1200
feminist_feminism-meme-23.jpg,0_1100_2300
friends_our-height-skin-colour-character-matched-are-you-both-twins-34411017.png,1_1111_2111
racis_191thats-pretty-racist.jpg,0_0000_0000
spector_52182991.jpg,1_1000_1000
hillary_9aa6c_clinton-meme.png,0_1100_1100
zeck_mark-zuckerberg-drinking-water-memes-1.png,1_1101_2201
trump_Most-People-Think-I-Wear-A-Hairpiece.jpg,0_1110_2120
joker_beware-of-fat-joker.jpg,1_1110_1110
penguin_Top-18-club-penguin-memes-6-1024x1024.jpg,1_1111_1211
nemo_665d3c078054c5ab428d813ef2f46fb162b76f39v2_00.jpg,1_1100_1100
trump_trump-water-bottle-meme-beautiful-anti-trump-memes-1-about-trump-of-trump-water-bottle-meme.jpg,1_1100_2100
hitler_adolf-hitler-the-soviets-are-gonna-surround-the-6th-army-42065159.png,0_1010_2020
spector_when-l-got-here-dominated-they-thought-i-worked-100-11291983.png,1_0111_0111
gene_75willy-wonka-meme.jpg,1_1000_2000
harry_19-hilarious-harry-potter-memes-funny-tumblr-posts-pinterest.png,1_1110_2120
friends_c32d43c16f385aaf414ac168bfe786ad.png,1_1110_2110
cat_U_235Funny_e8b38c_1270570.jpg,1_1110_1210
feminist_bronze-medal.png,1_0000_0000
sexist_is-it-sexist-to-hit-you-is-it-more-sexist-not-to-hit-you_o_6748459.jpg,1_1111_3111
misog_205snl-if-men-could-get-pregnant-58b8ce673df78c353c21a20b.jpg,0_1000_1000
tech_then-they-said-technology-is-making-us-anti-social-close-enough-12043115.png,1_1111_3121
morpheus_morpheus-on-metal_c_947118.jpg,0_1111_1131
sexist_6jbeZ13.jpg,1_1000_2000
jim_i-hope-everybody-could-get-rich-and-famous-and-have-23030802.png,0_0001_0001
obama_88ObamaMeme3-1024x788.jpg,0_1110_2110
penguin_when-everyones-making-penguin-memes-but-ignore-king-julien-oh-37196808.png,1_1111_2111
barney_509e96c1eab5c.jpeg,0_0000_0000
sexist_C1NDRcdUUAAOrO8.jpg,0_1111_1221
stevejobs_if-today-was-the-last-day-of-my-life-would-26400771.png,1_0001_0001
best_2017_sub-buzz-6667-1512675898-13.png,1_1011_1021
trump_Screen-Shot-2017-07-02-at-17.20.59.png,1_1100_1100
trump_1485530549-did-you-know-donald-trump-appeared-in-sex-and-the-city.jpg,1_1000_1000
spector_d8477556ef9a82aa321a940e5280096c--suits-tv-shows-harvey-specter.jpg,1_0110_0120
chandler_i-tell-you-when-actually-die-some-people-are-gonna-19789964.png,1_1000_1000
chandler_57bc8674a9111.jpeg,1_1111_2211
country_turning-point-usa-then-now-ask-not-what-your-country-34279426.png,0_1111_1121
hillary_bill-and-hillary-meme_1883980.jpg,1_1111_2221
racis_625cd520402500003300a1158c.jpeg,0_1011_3031
cat_U_13F3l09Qw.jpg,1_0110_0220
harry_pettigrew_harry_potter_birthday_meme1.jpg,1_1100_1100
harry_funny-harry-potter-tumblr-dumbledore-587651b75f9b584db35a3727.jpg,1_1110_2120
cat_U_416pliz-dont-buy-a-dog-i-i-can-change-cute-cat-memes.jpg,1_1100_1100
joker_T9bCWCQ.jpg,0_1110_1110
10_year_n00772982-b.jpg,1_0010_0010
minion_Trending-Funniest-Minions-Memes-23-minion-memes.jpg,1_0110_0110
minion_315712833bfec459eec628f531fcc13d.jpg,1_0010_0020
picard_201504_2221_bgddd_sm.jpg,1_1111_2121
spector_harvey-specter-quotes-motivational-memes-inspirational-quotes-suits-harvey-Efe69d5650b592918e17e7472ea2886cf.jpg,1_1010_1010
got_5ad2dba6b5f41.jpeg,1_0111_0121
jim_d9ffb5dc4b89968785a64bae7db207ef.jpg,0_1110_3220
distracted_bf_a100180_e28.jpg,0_1100_1100
barney_5b3564e6d6a8c.jpeg,1_1111_1211
titanic_k.png,1_1111_2111
harvey_85543848.png,0_1011_1011
penguin_e839e4158b97f7759b54efe8aac68e84.jpg,1_1110_1110
friends_friends-memes-tamil-.png,1_0101_0101
bean_if-your-teacher-is-a-woman-about-80-of-your-49629072.png,1_1111_2211
decaprio_i-wish-you-died-in-batman-begins-iwish-you-diedin-33298974.png,0_1100_1100
titanic_c9fdd8d2b54a1490156234b6c5cad920.jpg,1_1101_2101
chandler_6622ced09e133f13c83952fe57789b82.jpg,1_1001_1001
misog_97joker.jpg,1_1100_2100
cat_U_35819-white-cat-meme9.jpg,0_1111_3121
harvey_KCaN4hR.jpg,1_0111_0111
hitler_girls-hes-gotta-be-over-68-look-like-zac-efron-41762246.png,0_1010_3010
spiderman_tumblr_mte4xrexT61shholio1_400.jpg,0_0110_0110
tom_tom-and-jerry_o_1687493.jpg,1_1000_2000
kim_kim-jong-un-looking-at-things-funny.jpg,0_0000_0000
titanic_Titanicspoileralert.jpg,1_1000_2000
rahul_collage-5-1.jpg,-1_0000_0000
gf_girlfriend-birthday-meme-terrific-cute-memes-to-send-your-happy-ex.jpg,1_0110_0110
country_730ab3660a83694a3e8e8551f9463bea.jpg,1_1111_2121
tech_566e4272a55fc.jpeg,1_1111_3111
obama_195ear-barack-michelle-obama-thank-you-both-for-bringing-dignity-4888687.png,0_1100_1100
obama_26obama-better-get-busy-58b8d6ca3df78c353c230fcd.jpg,1_1110_2110
chuck_Top-30-chuck-norris-jokes-10-Chuck-Norris-Memes.jpg,0_1110_1210
racis_111leftists-believe-the-constitution-is-outdated-the-electoral-college-must-37617619.png,1_1110_1110
giorgio_super-giorgio-tsoukalos-aliens-meme.jpg,1_1110_2110
liam_american-actor-liam-aiken-wanted-to-play-harry-but-was-18945236.png,0_0000_0000
avengers_2_1.jpeg,0_1100_1100
trump_Melania-Plagiarized-Michelle-Obama-Meme-4.jpg,0_0000_0000
hitler_eIHwbxa.jpg,1_1100_2300
godfather_lZpCSXX.png,1_0001_0001
zeck_rare-footage-of-mark-zuckerberg-running-through-a-x-ray-scanner-36617884.png,0_0000_0000
bethe_127Untitled-2.jpg,1_1000_1000
dr_evil_2oo1hk.jpg,1_1111_2221
stevejobs_s-14787-stupid-dad-thats-league-of-legends-pro-players-make-millions-a-year.jpg,1_1011_2011
hillary_gfsp45i.jpg,1_0011_0011
dr_evil_c1fea416e50a70b2791eb78ef74c0bd0.jpg,1_1101_1201
joker_even-joker-does-it_o_1858063.jpg,1_1100_2100
trump_im-not-saying-that-hate-donald-trump-but-d-unplug-his-24403216.png,1_0110_0110
giorgio_giorgio-a-tsoukalos-tsoukalos-follow-i-have-never-not-41400985.png,1_1100_2100
jim_17pan3.jpg,1_1101_1201
minion_YA5vXZq.jpg,1_1010_3030
obama_55Obama-Memes-17.png,0_0101_0101
titanic_Top-Funniest-Titanic-Memes-1.jpg,0_0000_0000
hitler_a493c0c62b105e70434c9951f48261f7df12df34347b4b4c265a78776330e633.jpg,0_1110_3330
liam_ba5d0c269a6c318d1a763e4df0e254bf.jpg,1_1110_1220
godfather_f9639387e95326c2021349802fedae31.jpg,1_1111_2121
penguin_l-11571-rip-club-penguin.jpg,0_0100_0200
godfather_one-of-the-biggest-mistakes-in-life-godfather-meme.jpg,1_1110_2110
bethe_69maxresdefault.jpg,1_1111_1111
chandler_your-chandler-bing-is-out-there-its-just-that-right-13816313.png,1_1110_1110
decaprio_universal-studios-has-announced-that-32years-after-its-release-the-13065528.png,1_1110_1110
avengers_humor-avengers-marvel-memes30.jpg,1_1010_1010
misog_14447449653_1124590464370586_5133686509786652004_n.jpg,1_1000_1000
feminist_feminist-anita-sarkeesian-calls-youtuber-garbage-human-in-yelling-rant-23850954.png,0_1100_2100
minion_30-Latest-Funniest-Minions-Memes-of-This-Week-19.jpg,-1_0000_0000
baby_2zun3g.jpg,1_1011_1011
decaprio_creating-high-effort-memes-with-photoshop-to-get-upvotes-i-42345244.png,1_1110_1110
mrbri_70bad-luck-brian_o_237406.jpg,1_1111_2221
picard_there-are-times-sir-when-men-of-good-conscience-cannot-6825660.png,1_0101_0201
picard_godyears-net-there-are-some-words-ive-known-since-i-was-29115217.png,1_1111_2121
kim_c9d.png,0_1111_3111
gf_condescending-girlfriend_o_508206.jpg,1_1111_2211
gf_antifagf.jpg,1_1111_2221
gf_9a1c794dd99beaf166d3ed41ef45956ba29d78b6e79cb38bc8e74662ea76a31f.jpg,1_1111_1111
barney_Barney-Stinson-Is-My-Hero.jpg,1_1111_3121
feminist_20.jpg,1_1100_1100
deadpool_Funny-Ryan-Reynolds-Deadpool-Meme-Image.jpg,1_1111_2121
titanic_when-you-got-nothing-you-got-nothing-to-lose-titanic-11267488.png,1_1110_2110
feminist_1483461693656-image6-1.JPG,0_1110_2220
sexist_332efb108a68b242e1000adcde564d7bc41fce0c6391b3bdce7d972a0de2764f.jpg,1_1111_2211
dr_evil_englan-now-mr-evil-doctor-evil-i-didnt-spend-six-30218579.png,1_0110_0110
trump_trump-tr-trump-funny-trump-memes-if-a-trump-supporter-44429209.png,1_1111_2121
harvey_tumblr_ooowsjEVwG1v4qe09o1_400.jpg,1_1111_1211
gf_Ex-Girlfriend-Memes-3.jpg,1_1110_1110
titanic_theyre-making-a-new-titanic-meme.jpg,0_1010_2010
giorgio_i-posess-the-dna-of-giorgio-tsoukalos-big-bang-mashup_o_655000.jpg,0_0011_0021
joker_dcfact-during-a-marvel-dc-crossover-the-joker-is-hired-by-29712206.png,0_1110_2110
misog_66449-misogyny-trump-christian-fascists-ifjs.jpg,1_1111_1111
seal_13garr.jpg,1_1100_2100
putin_tumblr_n1j7dbsOPf1szhg2eo1_500.jpg,1_1110_2120
racis_236W60naA1.jpg,0_1111_2121
bethe_276e2ec242b-c2e9-4c00-952d-3ae81bfab270-screen-shot-2018-02-04-at-94918-pm.png,1_1111_2221
barney_dont-you-see-ted-we-had-a-bro-nnection-barney-stinson-35367003.png,1_1110_2110
best_2017_tumblr_on7ovjXkKP1sp5tnxo1_400.png,1_1111_1111
modi_mod-696x364.jpg,1_0110_0320
tech_memes-for-bored-students-04.jpg,1_1110_1110
obama_23Screen-Shot-2016-11-15-at-9.35.41-AM-826x900.png,1_1100_2100
godfather_keep-your-friends-close-but-your-enemies-closer-f-y-4366621.png,1_0110_0210
hitler_alexander-the-great-napoleon-mussolini-and-hitler-all-suffered-from-27604008.png,0_0100_0100
rahul_37.jpg,1_0000_0000
modi_troll-bollywood-memes-tb-looking-forward-to-modis-speech-on-10181047.png,0_1110_1110
best_2018_puzzle-coloring-pages-new-meme-coloring-pages-lovely-best-nice-i-13-0d-saleena-quote-memefree-of-puzzle-coloring-pages.jpg,1_1111_2111
bean_mr-bean.jpg,0_1000_1000
liam_yo-dawg-i-heard-you-like-liam-neeson-movies-so-we-put-previe.jpg,1_1110_1110
trump_trump-team-collude-email.jpg,1_1111_1211
penguin_f78688a0f9e1ee9063fb62511bf0f35b.jpg,1_1101_1101
rahul_DNUwJqpW4AE1bvE.jpg,1_1111_3111
best_2018_baking-garic-knots-7273-quality-better-best-of-2018-july-39507386.png,0_1100_1100
racis_85fba4ee18ce91eb0347c956602c504cfe--book-jacket-memes.jpg,1_1000_1000
minion_Top-40-Funny-Minions-Memes-19-Funny-Minions-Memes-500x495.jpg,0_1100_3200
bethe_31blbpw.jpg,0_1000_2000
picard_32cb1d92fc388bbc42b53b6dec9124e25fe445dda804acaf646fd596de5c2646.jpg,0_0100_0200
friends_friends-we-forgot-to-invite-you-sorry-me-no-55337898.png,-1_0000_0000
best_2018_the-best-memes-of-2018-so-far-36-photos-21.jpg,1_0110_0230
big_bang_6fimh8T.jpg,1_1000_2000
avengers_Favorite-Marvel-Movie-Quotes-2.jpg,1_0101_0101
joker_smile-because-it-confuses-people-because-its-easier-than-explaining-27569328.png,1_0101_0101
lor_lotr-meme-76.jpg,0_1000_1000
decaprio_enhanced-buzz-27642-1368638427-0.jpg,1_1100_2100
trump_anti-trump-memes-amazing-about-trump-anti-trump-memes-of-anti-trump-memes.jpg,1_1110_2210
feminist_blogger-image--215930576.jpg,1_1111_2121
trump_trump-memes-1.jpg,1_1111_2121
racis_26318557306_10212590139926878_8163552539558552618_n.jpeg,1_0000_0000
hitler_stop-with-the-hitler-memes-they-are-making-me-fuhrerious-i-am-gonna-need-a-glass-of-jews_o_7163315.jpg,0_0111_0111
best_2018_5c2bbe868ab1c.jpeg,0_1110_1110
third_12-Best-Skeptical-Third-World-Kid-M428809491515144674.jpg,1_1110_3120
zeck_gabsmashh-gabsmashh-ladies-if-a-guy-remembers-your-birthday-knows-45993156.png,0_1111_1111
seal_greenland-shark-eating-a-seal-meme.png,0_0100_0100
best_2018_maxresdefault.jpg,1_1010_2010
penguin_there-are-2-types-of-memes-1-normal-memes-with-43463111.png,-1_1111_1111
best_2017_edit-book-all-changes-saved-cart-best-of-2017-text-30447216.png,1_1110_2120
drunk_baby_o-EAGLE-BABY-MEME-facebook.jpg,0_1110_3120
third_o7m6l.jpg,1_1111_2211
drunk_baby_e38a6dbe63c69c62cd4733d5cc2205c3.jpg,1_1000_3000
10_year_when-everyones-posting-their-10-years-challenge-pics-but-youve-40213101.png,0_1110_3210
baby_296e3110a0199fe2340b92e3b6a0ba60--meals-funny-shit.jpg,1_1010_2010
barney_i-love-our-story-sure-its-messy-but-its-the-story-11776500.png,1_1100_1100
friends_When-My-Friends-Ask-600x606.jpg,0_1110_1210
misog_272w-mensrights-excuse-me-miss-my-eyes-are-up-here-49620867.png,0_0111_0211
big_bang_15-savage-big-bang-theory-memes-of-living-room-decorating-meme.jpg,1_1111_2211
trump_Melania-Trump-memes-784x441.jpg,1_1110_3110
feminist_mkgds0vj9so7qvnaens9.png,1_1101_1201
zeck_DakhPdEV4AA1GUx.jpg,1_1111_2111
zeck_l-12508-mark-zuckerberg-without-makeup.jpg,1_1111_2111
trump_Donald-Trumps-supporters-would-eat-shit-sandwiches-if-he-told-them-to.jpg,0_1110_1310
seal_CuB3fEaWYAAVVPT.jpg,1_1000_1000
baby_tumblr_lrhocg95Wy1qb5gkjo1_1280.jpg,1_1110_1110
misog_9431515155_1513941122068623_450558925045392683_n.jpg,0_1110_2110
chandler_3dbpXum.png,1_1111_1211
decaprio_leonardo-dicaprio-memes-gatsby-1.jpg,0_0000_0000
spector_harvey-specter-cool_o_6899219.jpg,1_1111_2121
chandler_980x.jpg,1_1110_1110
kim_1324495283626.jpg,1_1110_2110
sports_f93132d5dc04ed7d22b01289e8fdf08c.jpg,-1_0101_0101
deadpool_Facebook-~-Deadpool-f5dc56.png,1_1111_2111
harry_I-Was-Like-Baby-Baby-Baby-Ooh.jpg,1_1100_2100
godfather_e6f8a50c05039b3241d7e686d144b327.jpg,1_1010_2010
cat_U_1892674975300000578-2985770-image-m-22_1425867872020.jpg,1_1111_1121
godfather_1512449553_491_the-20-best-godfather-memes-of-all-time.jpg,0_0100_0100
bethe_206be-like-bill-ad-agency-creative-director.jpg,0_1111_3111
sexist_n2jz91zptt6x.png,1_0100_0200
misog_33f7ebb99f825a5c4ff5c8ea85dd52d169.jpg,1_0110_0220
avengers_i-have-an-army-i-have-a-pen-avengers-memes.png,1_1100_1200
seal_ievwa5s9c2421.jpg,1_1111_2211
feminist_DZMYwN2UQAAtPDH.jpg,-1_1100_1100
minion_tumblr_np6y13hDVG1u0pacoo1_400.jpg,0_1000_2000
putin_putin-trump-2020-hey-weare-halfway-there-syria-trump-putin-memes-54377078.png,1_0100_0200
got_got-game-of-thrones-reactions-season-7-episode-6-funny-memes-tweets-5.jpg,1_1110_2110
tech_img1365-JgeVpX.jpg,1_1110_3110
dr_evil_4263710.jpg,1_1001_1001
barney_kids-the-truthisinever-met-your-mother-youreadopted-the-year-2020-11053782.png,0_1101_3101
putin_cca.jpg,0_1111_1121
best_2017_Allmyfriends.jpg,1_1000_3000
trump_younwanteda-political-supernatural-meme-you-got-it-short-donald-trump-5686682.png,1_1110_1120
avengers_Avengers-Quote-3.jpg,1_1111_2121
hillary_hillary.png,-1_0000_0000
mrbri_17maxresdefault.jpg,1_1111_2231
kim_horry-shit-i-was-onry-kidding-donard-it-was-joke-19055332.png,1_1111_2221
putin_58410036_464591140953020_677763232396353052_n.jpg,0_1000_1000
decaprio_movie-clips-leonardo-dicaprio-hes-played-lovers-con-artists-jack-5483606.png,1_0100_0100
harry_afd.jpg,-1_0010_0010
barney_bddb1f40bff53a9fb35ea87e4a88fa12.jpg,1_1011_1021
minion_sub-buzz-20828-1505247749-3.jpg,0_0000_0000
hitler_10vtrs.jpg,1_1100_2100
friends_wtwp8qhzegt21.jpg,1_1100_2100
harvey_temporary-steve-harvey-yall-memes-of-the-day.jpg,1_1110_2120
baby_tumblr_m9owtjsaw31rfn1pzo1_500.png,0_1111_1111
barney_a52dd956ed3e8635536c311a5d817b18.jpeg,0_1000_1000
chandler_dfa78a22fe71d8b4fbf2faa3a79d72a5.jpg,0_1110_1110
kim_e98.jpg,1_0111_0111
friends_call-me-old-fashioned-but-i-actually-take-relationships-seriosly-16725819.png,1_1110_3210
got_season_8_premiere_game_of_thrones_got_memes_024.jpg,1_1110_2110
friends_26v06y89c6i11.jpg,1_0111_0111
bethe_1721453717213-now-trending-be-like-bill-memes.jpg,0_1110_1110
trump_tumblr-nt4wgfxkzw1udlprno1-500.jpg,1_1110_2110
avengers_e83.jpg,1_1110_2210
hillary_hillary-biden.jpg,-1_1110_3220
godfather_4882890.jpg,0_0111_0211
bean_mr-bean-funny-quotes-fresh-why-men-are-always-happy-of-mr-bean-funny-quotes.jpg,1_0100_0100
hillary_trump-supporter-pledges-to-occupy-democrats-kill-hillary-5079158.png,0_0000_0000
best_2018_5cc9ad1804d3f.jpeg,1_1100_2200
spector_MNfsifQ.jpg,1_1100_2100
spector_562d262b20b5b.jpeg,1_1111_3111
